ts,open,high,low,close,volume
1577836800,100.0,100.388,99.4946,99.824,4088984
1577923200,99.824,100.0185,98.6993,99.6053,3287433
1578009600,99.6053,101.1058,99.2817,100.9913,3119613
1578096000,100.9913,102.6276,100.2757,101.8593,4003203
1578182400,101.8593,102.1923,100.032,100.7777,4394997
1578268800,100.7777,101.8395,98.3719,99.2952,1669659
1578355200,99.2952,99.5476,97.7615,98.9009,2411779
1578441600,98.9009,99.0932,97.1727,97.6664,2505668
1578528000,97.6664,99.8316,96.7901,98.8588,3249103
1578614400,98.8588,99.0761,96.1781,97.2606,1330511
1578700800,97.2606,98.0122,93.7445,94.7346,3421590
1578787200,94.7346,95.0144,93.7693,93.9176,3773539
1578873600,93.9176,94.276,93.5976,94.1166,1423630
1578960000,94.1166,95.7996,93.5634,95.3176,4498512
1579046400,95.3176,95.6175,94.0936,94.4515,4928614
1579132800,94.4515,96.3258,94.3004,95.5182,3663291
1579219200,95.5182,96.9185,95.0358,96.6642,4881371
1579305600,96.6642,99.5747,95.9839,98.7875,3871480
1579392000,98.7875,98.9284,96.7155,97.6928,4376606
1579478400,97.6928,100.43,97.3217,99.9967,1884926
1579564800,99.9967,102.6096,99.6786,101.7104,3093927
1579651200,101.7104,102.2425,99.6186,100.7309,2924564
1579737600,100.7309,102.2155,100.0423,101.2894,4133203
1579824000,101.2894,102.7331,100.1898,101.9838,2675207
1579910400,101.9838,102.2234,98.0481,98.6725,4169980
1579996800,98.6725,102.8118,98.4723,102.6754,3631699
1580083200,102.6754,104.7491,102.1508,103.9714,3499337
1580169600,103.9714,107.2896,103.2721,106.022,3320397
1580256000,106.022,107.1619,105.1277,106.2195,3252216
1580342400,106.2195,107.1978,105.0783,106.0763,2426799
1580428800,106.0763,108.0581,104.8583,107.4262,4673593
1580515200,107.4262,109.5476,106.1709,108.5855,4195901
1580601600,108.5855,111.3621,108.1357,110.1995,3679948
1580688000,110.1995,114.3203,109.8659,113.5837,2568308
1580774400,113.5837,114.8793,112.8181,113.7959,1002398
1580860800,113.7959,114.6503,111.0405,111.7414,1469207
1580947200,111.7414,116.1004,111.2671,114.9378,1242955
1581033600,114.9378,115.3399,112.6555,113.4673,1330331
1581120000,113.4673,115.3935,112.4099,115.212,4212142
1581206400,115.212,116.5418,114.2685,116.285,4971371
1581292800,116.285,117.5143,114.3987,115.0359,1888346
1581379200,115.0359,116.3247,113.6039,114.6656,3893514
1581465600,114.6656,116.5374,113.7392,115.1617,2837524
1581552000,115.1617,117.909,114.4872,116.6405,2039791
1581638400,116.6405,117.8032,116.2466,116.9392,1923658
1581724800,116.9392,118.675,115.9185,118.5706,1246934
1581811200,118.5706,120.3712,118.3816,119.1289,1998263
1581897600,119.1289,123.5702,118.3859,123.0878,3261711
1581984000,123.0878,126.9936,122.3377,126.0863,4290932
1582070400,126.0863,130.2421,125.4106,129.4528,1395631
1582156800,129.4528,131.9353,128.6721,131.2078,4057965
1582243200,131.2078,132.6484,130.1426,132.462,3710274
1582329600,132.462,134.7866,131.0777,134.1694,2042940
1582416000,134.1694,135.812,133.2561,135.4131,1587967
1582502400,135.4131,135.9002,132.5337,134.0268,2858625
1582588800,134.0268,136.1769,132.6347,134.8487,1410658
1582675200,134.8487,143.8662,133.2773,142.4188,4885464
1582761600,142.4188,146.3803,141.9278,145.0401,2704624
1582848000,145.0401,145.8076,143.3934,143.6026,2589528
1582934400,143.6026,143.9133,142.8598,143.7948,4886098
1583020800,143.7948,145.1577,142.138,144.3583,4285656
1583107200,144.3583,145.3723,140.8454,142.1025,1649264
1583193600,142.1025,142.919,140.8178,142.7113,1255674
1583280000,142.7113,145.4933,142.5058,144.1702,3450218
1583366400,144.1702,145.1431,139.303,139.5035,3129987
